Method      Dep Count     Median Time  Samples
ozks              158     0.012134208        1
ozks              163     0.012413792        1
ozks              165     0.012712125        1
ozks              167     0.012770875        3
ozks              176     0.013378250        1
ozks              178     0.013514875        6
ozks              183     0.013864125        1
ozks              185     0.013983708        1
ozks              186     0.014051500        1
ozks              187     0.014150583        1
ozks              188     0.014274125        1
ozks              189     0.014358708        1
ozks              190     0.014418875        1
ozks              191     0.014607354        2
ozks              206     0.015593000        9
ozks              222     0.016803584        2
ozks              223     0.016809083        1
ozks              224     0.016924792        2
ozks              228     0.017246792        1
ozks              230     0.017378667        1
ozks              236     0.017877896        2
ozks              238     0.018010750        1
ozks              249     0.019228958        2
ozks              250     0.018778792        1
ozks              261     0.019626750        1
ozks              264     0.019938230        2
ozks              268     0.020275875        1
ozks              273     0.020653291        1
ozks              288     0.021736876        2
ozks              289     0.021834709        1
ozks              291     0.021975813        2
ozks              293     0.022147375        1
ozks              298     0.022403083        1
ozks              300     0.022721459        1
ozks              301     0.022740833        1
ozks              323     0.024442291        1
ozks              324     0.024521750        1
ozks              325     0.024588125        4
ozks              326     0.024611917        5
ozks              330     0.024894750        1
ozks              336     0.025413375        1
ozks              340     0.025642417        1
ozks              341     0.025701833        1
ozks              348     0.026282875        1
ozks              350     0.026431125        1
ozks              355     0.026699417        1
ozks              360     0.027188166        1
ozks              371     0.027973250        1
ozks              382     0.028801084        1
ozks              383     0.028852000        1
ozks              396     0.029846625        1
ozks              401     0.030162167        1
ozks              404     0.030461584        1
ozks              414     0.031216834        1
ozks              418     0.031615875        3
ozks              429     0.032525833        1
ozks              434     0.032737708        2
ozks              436     0.032846500        1
ozks              438     0.032984125        1
ozks              439     0.033061042        1
ozks              444     0.033506667        1
ozks              459     0.034574167        1
ozks              492     0.037020459        1
ozks              495     0.037279000        1
ozks              561     0.042306708        1
ozks              591     0.044375500        1
ozks              601     0.045143708        1
ozks              698     0.052417125        1
ozks              709     0.053122000        1
ozks              732     0.055078041        1
ozks              739     0.055545125        1
ozks              771     0.057956000        1
ozks              774     0.058247958        1
ozks              778     0.058450458        1
ozks              786     0.059014500        1
ozks              939     0.070692604        2
ozks             1085     0.081450125        1
ozks             1099     0.082312292        1
ozks             1109     0.083605875        1
ozks             1122     0.084232917        2
ozks             1123     0.084306958        3
ozks             1197     0.090303625        1
ozks             1312     0.098371166        1
ozks             1335     0.100245083        3
ozks             1636     0.123083750        1
ozks             1637     0.122891833        3
ozks             1639     0.123145584        3
ozks             1640     0.123326292        1
ozks             1641     0.123346521        4
ozks             1647     0.123812125        1
ozks             1648     0.123770250        1
ozks             1658     0.124597895        2
ozks             1708     0.128037000        1
ozks             1716     0.130277958        3
ozks             2167     0.165641083        1
ozks             2168     0.168381542        2
ozks             2505     0.187331667        1
ozks             2925     0.222179959        1
ozks             3110     0.233599750        3
ozks             3710     0.283390708        1
ozks             4098     0.307019458        1
ozks             8209     0.615604500        1
% ozks
\{(1,0.000258583) (2,0.000435604) (3,0.000612438) (4,0.000910708) (5,0.000939708) (6,0.001106333) (7,0.001105750) (8,0.001415708) (9,0.001412334) (10,0.001534792) (11,0.001682000) (12,0.001827063) (13,0.001978563) (14,0.002132500) (15,0.002146021) (16,0.002163833) (17,0.002355708) (18,0.002244375) (19,0.002564250) (20,0.002291375) (21,0.002743584) (22,0.002937417) (24,0.002937375) (25,0.003248083) (26,0.003286000) (27,0.002829916) (28,0.003414667) (29,0.003535646) (30,0.003765750) (31,0.003664458) (32,0.002938250) (33,0.003722458) (34,0.003730083) (35,0.003871417) (36,0.004031500) (37,0.004207646) (38,0.004324187) (39,0.004300563) (40,0.004401000) (41,0.004185437) (42,0.004580667) (43,0.004622042) (44,0.004265667) (45,0.004793313) (46,0.004888291) (47,0.004974042) (48,0.005025959) (49,0.005017959) (50,0.005182834) (51,0.005294583) (52,0.005048437) (53,0.005362563) (54,0.005446563) (55,0.005053354) (56,0.005438542) (57,0.005700417) (58,0.005802000) (59,0.005366500) (60,0.005423667) (61,0.005946500) (62,0.005626354) (63,0.005643187) (64,0.005754979) (65,0.005810875) (66,0.006501750) (69,0.006058604) (70,0.006373792) (71,0.006536104) (72,0.006718667) (73,0.006308292) (74,0.006914750) (76,0.007012541) (78,0.007078646) (81,0.007266750) (83,0.007429646) (89,0.006956791) (90,0.007916000) (92,0.008135625) (94,0.008277209) (96,0.008360063) (97,0.008395729) (99,0.008463834) (100,0.008565833) (101,0.008600917) (103,0.008716792) (106,0.008928000) (107,0.008964458) (110,0.009208417) (112,0.009300020) (116,0.009468917) (119,0.009799771) (120,0.009850708) (125,0.009992250) (129,0.010354188) (130,0.010053042) (132,0.010665583) (133,0.010531875) (134,0.010636917) (136,0.010717125) (138,0.010870542) (139,0.011027625) (140,0.011014937) (142,0.011075417) (143,0.011240875) (145,0.011394646) (146,0.011386541) (149,0.011479750) (158,0.012134208) (163,0.012413792) (165,0.012712125) (167,0.012770875) (176,0.013378250) (178,0.013514875) (183,0.013864125) (185,0.013983708) (186,0.014051500) (187,0.014150583) (188,0.014274125) (189,0.014358708) (190,0.014418875) (191,0.014607354) (206,0.015593000) (222,0.016803584) (223,0.016809083) (224,0.016924792) (228,0.017246792) (230,0.017378667) (236,0.017877896) (238,0.018010750) (249,0.019228958) (250,0.018778792) (261,0.019626750) (264,0.019938230) (268,0.020275875) (273,0.020653291) (288,0.021736876) (289,0.021834709) (291,0.021975813) (293,0.022147375) (298,0.022403083) (300,0.022721459) (301,0.022740833) (323,0.024442291) (324,0.024521750) (325,0.024588125) (326,0.024611917) (330,0.024894750) (336,0.025413375) (340,0.025642417) (341,0.025701833) (348,0.026282875) (350,0.026431125) (355,0.026699417) (360,0.027188166) (371,0.027973250) (382,0.028801084) (383,0.028852000) (396,0.029846625) (401,0.030162167) (404,0.030461584) (414,0.031216834) (418,0.031615875) (429,0.032525833) (434,0.032737708) (436,0.032846500) (438,0.032984125) (439,0.033061042) (444,0.033506667) (459,0.034574167) (492,0.037020459) (495,0.037279000) (561,0.042306708) (591,0.044375500) (601,0.045143708) (698,0.052417125) (709,0.053122000) (732,0.055078041) (739,0.055545125) (771,0.057956000) (774,0.058247958) (778,0.058450458) (786,0.059014500) (939,0.070692604) (1085,0.081450125) (1099,0.082312292) (1109,0.083605875) (1122,0.084232917) (1123,0.084306958) (1197,0.090303625) (1312,0.098371166) (1335,0.100245083) (1636,0.123083750) (1637,0.122891833) (1639,0.123145584) (1640,0.123326292) (1641,0.123346521) (1647,0.123812125) (1648,0.123770250) (1658,0.124597895) (1708,0.128037000) (1716,0.130277958) (2167,0.165641083) (2168,0.168381542) (2505,0.187331667) (2925,0.222179959) (3110,0.233599750) (3710,0.283390708) (4098,0.307019458) (8209,0.615604500)}
